,year,Purpose,Code,amount
57,1974,Air transport,21050,15256725.0
109,1975,Air transport,21050,15829434.0
208,1977,Air transport,21050,704628.0
315,1979,Air transport,21050,73420234.0
372,1980,Air transport,21050,3088274857.0
443,1981,Air transport,21050,4768108479.0
536,1982,Air transport,21050,514466891.0
627,1983,Air transport,21050,218134010.0
720,1984,Air transport,21050,976488278.0
826,1985,Air transport,21050,287676519.0
927,1986,Air transport,21050,695113150.0
1024,1987,Air transport,21050,1012887955.0
1125,1988,Air transport,21050,96497158.0
1222,1989,Air transport,21050,98465542.0
1336,1990,Air transport,21050,254913681.0
1454,1991,Air transport,21050,310459678.0
1585,1992,Air transport,21050,1771359012.0
1756,1993,Air transport,21050,2121584979.0
1917,1994,Air transport,21050,4211207268.0
2078,1995,Air transport,21050,497807763.0
2255,1996,Air transport,21050,742750235.0
2440,1997,Air transport,21050,1605192456.0
2635,1998,Air transport,21050,634116769.0
2851,1999,Air transport,21050,5896935547.0
3083,2000,Air transport,21050,3089373356.0
3319,2001,Air transport,21050,2461432288.0
3571,2002,Air transport,21050,3409273587.0
3813,2003,Air transport,21050,1605190.0
4071,2004,Air transport,21050,513119049.0
4296,2005,Air transport,21050,410669869.0
4504,2006,Air transport,21050,278918.0
4699,2007,Air transport,21050,777396.0
4890,2008,Air transport,21050,947246.0
5090,2009,Air transport,21050,2206650.0
5299,2010,Air transport,21050,1015388.0
5518,2011,Air transport,21050,4105579.0
5711,2012,Air transport,21050,4397101.0
5919,2013,Air transport,21050,5627464.0
25,1973,Import support (capital goods),53030,291886347.0
76,1974,Import support (capital goods),53030,227194054.0
124,1975,Import support (capital goods),53030,282632241.0
178,1976,Import support (capital goods),53030,154515986.0
229,1977,Import support (capital goods),53030,253556338.0
287,1978,Import support (capital goods),53030,18579093.0
339,1979,Import support (capital goods),53030,264125863.0
483,1981,Import support (capital goods),53030,40653634.0
577,1982,Import support (capital goods),53030,113498832.0
660,1983,Import support (capital goods),53030,86619358.0
767,1984,Import support (capital goods),53030,90227902.0
868,1985,Import support (capital goods),53030,77954263.0
965,1986,Import support (capital goods),53030,44726766.0
1066,1987,Import support (capital goods),53030,60164507.0
1169,1988,Import support (capital goods),53030,138310066.0
1390,1990,Import support (capital goods),53030,50648790.0
1515,1991,Import support (capital goods),53030,163177723.0
1667,1992,Import support (capital goods),53030,7482017761.0
1830,1993,Import support (capital goods),53030,49168610.0
3931,2003,Import support (capital goods),53030,74620674.0
4976,2008,Import support (capital goods),53030,71540.0
5396,2010,Import support (capital goods),53030,1896.0
27,1973,Industrial development,32120,200776443.0
78,1974,Industrial development,32120,153995109.0
126,1975,Industrial development,32120,141256857.0
180,1976,Industrial development,32120,180729570.0
231,1977,Industrial development,32120,352523660.0
289,1978,Industrial development,32120,106052778.0
341,1979,Industrial development,32120,308650682.0
403,1980,Industrial development,32120,816335780.0
485,1981,Industrial development,32120,634174424.0
580,1982,Industrial development,32120,1370602905.0
662,1983,Industrial development,32120,334406639.0
769,1984,Industrial development,32120,1088866239.0
870,1985,Industrial development,32120,940204559.0
967,1986,Industrial development,32120,625537865.0
1068,1987,Industrial development,32120,380313458.0
1171,1988,Industrial development,32120,906410888.0
1278,1989,Industrial development,32120,388659858.0
1392,1990,Industrial development,32120,887708073.0
1517,1991,Industrial development,32120,1289413570.0
1669,1992,Industrial development,32120,1885616356.0
1832,1993,Industrial development,32120,1689134694.0
1997,1994,Industrial development,32120,1595567680.0
2158,1995,Industrial development,32120,679756647.0
2341,1996,Industrial development,32120,829747151.0
2528,1997,Industrial development,32120,766376994.0
2729,1998,Industrial development,32120,308069616.0
2960,1999,Industrial development,32120,40875883.0
3192,2000,Industrial development,32120,141462184.0
3436,2001,Industrial development,32120,494144961.0
3678,2002,Industrial development,32120,29064744.0
3933,2003,Industrial development,32120,32437533.0
4169,2004,Industrial development,32120,7331241.0
4388,2005,Industrial development,32120,6703637.0
4586,2006,Industrial development,32120,9213317.0
4782,2007,Industrial development,32120,2652404.0
4977,2008,Industrial development,32120,5278467.0
5178,2009,Industrial development,32120,7334558.0
